,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
10042,40,technician,married,high.school,no,yes,no,telephone,jun,thu,126,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
34596,23,technician,single,high.school,no,no,yes,cellular,may,thu,1129,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,1
30985,41,blue-collar,married,basic.4y,unknown,unknown,unknown,cellular,may,tue,124,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
11601,54,unemployed,married,basic.9y,no,no,no,telephone,jun,fri,8,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
11725,33,admin.,married,professional.course,no,no,no,telephone,jun,fri,81,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
10514,54,management,divorced,university.degree,no,yes,no,telephone,jun,tue,183,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
33854,43,admin.,divorced,basic.9y,no,yes,no,cellular,may,wed,321,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
2423,48,admin.,married,high.school,no,no,no,telephone,may,tue,82,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
38654,30,admin.,single,university.degree,no,yes,no,cellular,nov,tue,402,1,999,0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5,0
29230,36,admin.,divorced,high.school,no,no,no,cellular,apr,fri,165,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
367,57,admin.,divorced,basic.9y,no,no,no,telephone,may,tue,306,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
9760,50,technician,married,high.school,no,no,no,telephone,jun,mon,42,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
7932,25,admin.,married,university.degree,no,no,no,telephone,jun,mon,121,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
38153,37,unknown,single,university.degree,no,no,no,cellular,sep,wed,314,1,1,1,success,-3.4,92.37899999999999,-29.8,0.753,5017.5,0
24528,39,admin.,married,high.school,no,yes,no,cellular,nov,mon,58,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
9417,42,admin.,single,university.degree,no,yes,no,telephone,jun,fri,520,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
5565,46,admin.,married,unknown,unknown,no,no,telephone,may,mon,285,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
27724,26,unknown,single,basic.9y,no,no,no,cellular,mar,tue,212,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.7990000000000002,5099.1,0
24333,37,technician,single,professional.course,no,yes,no,cellular,nov,mon,70,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
26766,35,unemployed,married,basic.4y,no,no,no,cellular,nov,thu,192,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
12903,23,admin.,single,high.school,no,no,no,cellular,jul,tue,220,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
3955,47,technician,married,professional.course,no,unknown,unknown,telephone,may,mon,89,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
11928,46,blue-collar,single,high.school,no,no,no,telephone,jun,fri,310,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
38047,49,admin.,divorced,university.degree,no,yes,no,cellular,sep,fri,283,3,3,1,success,-3.4,92.37899999999999,-29.8,0.773,5017.5,1
24429,56,management,married,university.degree,no,yes,no,cellular,nov,mon,76,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
24982,55,admin.,married,high.school,no,yes,no,cellular,nov,tue,191,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
33852,35,admin.,single,university.degree,unknown,no,no,cellular,may,wed,60,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
5852,28,entrepreneur,married,basic.9y,no,no,no,telephone,may,mon,896,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
38178,75,retired,divorced,basic.4y,unknown,yes,no,cellular,oct,thu,502,1,999,0,nonexistent,-3.4,92.431,-26.9,0.754,5017.5,1
21760,58,admin.,married,university.degree,unknown,yes,yes,cellular,aug,tue,103,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
23509,32,technician,married,professional.course,unknown,no,no,cellular,aug,thu,78,7,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
14200,29,management,single,university.degree,no,yes,no,cellular,jul,mon,138,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
247,36,technician,single,high.school,no,yes,no,telephone,may,mon,142,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
15254,32,management,single,university.degree,no,no,no,cellular,jul,thu,654,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,0
22958,41,admin.,single,professional.course,no,no,no,cellular,aug,mon,139,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
19972,34,technician,single,professional.course,no,no,no,cellular,aug,fri,72,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
35155,36,technician,married,high.school,no,yes,yes,cellular,may,fri,659,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,1
23910,32,entrepreneur,married,university.degree,no,yes,no,cellular,aug,fri,19,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
33619,37,admin.,divorced,university.degree,unknown,yes,no,cellular,may,wed,31,7,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
2949,43,blue-collar,married,basic.9y,no,no,yes,telephone,may,wed,335,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
8149,44,entrepreneur,married,basic.6y,unknown,no,yes,telephone,jun,tue,75,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
15087,50,blue-collar,married,unknown,unknown,no,no,cellular,jul,thu,200,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,0
16654,42,self-employed,married,university.degree,no,no,no,cellular,jul,wed,673,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
37602,73,retired,married,basic.4y,no,no,no,cellular,aug,mon,348,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.861,5076.2,1
19157,45,technician,married,professional.course,unknown,yes,yes,cellular,aug,tue,504,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
33220,39,management,single,university.degree,no,no,no,cellular,may,tue,11,12,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
16041,58,retired,married,basic.4y,unknown,no,no,cellular,jul,tue,307,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
21185,39,services,married,high.school,unknown,no,no,cellular,aug,mon,195,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
322,42,technician,single,unknown,no,no,no,telephone,may,mon,230,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35797,31,blue-collar,single,high.school,no,yes,no,cellular,may,mon,126,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
13835,52,admin.,divorced,high.school,unknown,no,no,cellular,jul,fri,67,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
37034,38,technician,single,university.degree,no,yes,no,cellular,jul,tue,321,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2,0
40770,36,technician,married,university.degree,no,yes,no,cellular,sep,fri,328,1,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6,1
10041,39,admin.,married,university.degree,no,yes,no,telephone,jun,thu,138,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
21909,36,technician,single,university.degree,no,yes,no,cellular,aug,wed,123,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
32951,31,technician,single,university.degree,no,no,no,cellular,may,mon,66,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0
7156,54,technician,married,university.degree,unknown,no,no,telephone,may,thu,109,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
16437,39,admin.,married,basic.6y,unknown,no,no,cellular,jul,wed,1176,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,1
33658,37,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,49,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
41076,50,blue-collar,divorced,professional.course,no,yes,no,cellular,nov,mon,742,1,999,0,nonexistent,-1.1,94.76700000000001,-50.8,1.05,4963.6,1
4223,40,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,59,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
5248,42,admin.,divorced,university.degree,no,no,no,telephone,may,fri,254,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
19621,34,management,married,university.degree,no,no,yes,cellular,aug,thu,82,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
8103,48,unemployed,single,basic.4y,no,yes,no,telephone,jun,mon,83,6,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
4663,33,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,wed,207,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
23717,44,blue-collar,married,unknown,unknown,yes,no,cellular,aug,thu,68,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
29389,39,admin.,married,high.school,no,yes,no,cellular,apr,fri,479,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
18701,25,admin.,single,basic.9y,no,yes,no,cellular,jul,thu,115,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,0
26959,29,self-employed,married,university.degree,no,no,no,cellular,nov,thu,157,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
15847,37,admin.,single,high.school,no,no,no,cellular,jul,mon,249,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0
3215,47,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,106,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
8069,35,admin.,married,high.school,no,yes,yes,telephone,jun,mon,92,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
8779,30,blue-collar,single,unknown,no,yes,no,telephone,jun,thu,400,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
2768,42,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,51,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
39792,23,technician,single,professional.course,unknown,yes,yes,cellular,jun,tue,421,1,4,3,success,-1.7,94.055,-39.8,0.7020000000000001,4991.6,0
20285,34,admin.,single,university.degree,no,no,yes,cellular,aug,mon,312,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
35482,42,technician,single,university.degree,no,yes,no,cellular,may,mon,33,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
33342,43,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,1182,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,1
40558,37,admin.,married,university.degree,no,yes,no,cellular,sep,wed,729,1,999,1,failure,-1.1,94.199,-37.5,0.8859999999999999,4963.6,1
27283,37,admin.,married,university.degree,no,yes,no,cellular,nov,fri,450,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
28070,49,housemaid,married,basic.4y,no,no,no,cellular,apr,fri,115,1,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,0
27821,27,student,single,high.school,no,yes,no,cellular,mar,thu,80,4,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.65,5099.1,1
10370,43,technician,single,high.school,no,no,no,telephone,jun,mon,153,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
25053,31,blue-collar,single,basic.9y,no,yes,no,cellular,nov,tue,65,1,4,1,success,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
27995,39,admin.,married,high.school,no,yes,no,cellular,apr,wed,286,2,999,0,nonexistent,-1.8,93.075,-47.1,1.4980000000000002,5099.1,0
29444,38,technician,married,professional.course,no,yes,no,cellular,apr,mon,136,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
20303,40,management,married,university.degree,no,no,no,cellular,aug,mon,94,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
16281,34,blue-collar,married,unknown,no,no,yes,cellular,jul,tue,44,13,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
35250,24,technician,single,professional.course,no,no,no,cellular,may,fri,582,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
12260,36,retired,married,unknown,no,no,no,telephone,jul,thu,88,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.966,5228.1,0
30555,51,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,601,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,1
31362,34,admin.,married,university.degree,no,no,no,cellular,may,wed,138,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
20907,33,admin.,single,university.degree,no,yes,no,cellular,aug,thu,273,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
13556,46,admin.,divorced,university.degree,unknown,yes,no,cellular,jul,thu,190,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
4707,32,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,490,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
22967,53,admin.,married,university.degree,no,yes,no,cellular,aug,mon,67,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
34148,27,technician,single,professional.course,no,yes,no,cellular,may,wed,102,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
32440,37,blue-collar,married,high.school,unknown,no,no,cellular,may,fri,323,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0
31754,32,services,married,high.school,no,yes,no,cellular,may,thu,1129,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,1
473,29,admin.,married,university.degree,unknown,yes,no,telephone,may,tue,379,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
32795,35,technician,married,university.degree,no,yes,no,cellular,may,mon,42,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0
37490,34,self-employed,married,university.degree,no,no,no,cellular,aug,thu,78,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.873,5076.2,0
39898,41,entrepreneur,married,university.degree,no,yes,no,telephone,jun,fri,23,1,999,0,nonexistent,-1.7,94.055,-39.8,0.732,4991.6,0
10758,42,admin.,married,high.school,unknown,no,no,telephone,jun,tue,956,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
19189,45,blue-collar,married,basic.4y,no,yes,no,cellular,aug,wed,92,5,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
8491,30,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,83,11,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
30028,29,admin.,single,university.degree,no,yes,no,cellular,apr,wed,145,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
34593,30,technician,single,professional.course,no,yes,no,cellular,may,thu,691,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,1
15171,41,blue-collar,divorced,high.school,no,yes,no,cellular,jul,thu,168,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,0
3805,37,services,married,high.school,no,no,no,telephone,may,fri,523,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
1474,35,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,191,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
36921,45,technician,married,professional.course,no,yes,yes,cellular,jun,tue,191,1,999,0,nonexistent,-2.9,92.963,-40.8,1.206,5076.2,0
14618,39,admin.,divorced,high.school,no,yes,no,cellular,jul,tue,514,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,1
9485,25,services,single,high.school,unknown,no,no,telephone,jun,mon,73,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
35382,42,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,58,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
39555,33,admin.,single,university.degree,no,yes,no,cellular,apr,thu,305,3,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,1
27715,61,admin.,married,university.degree,no,yes,no,cellular,mar,mon,136,6,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.811,5099.1,0
29797,41,admin.,married,professional.course,no,yes,yes,cellular,apr,mon,528,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
14448,23,blue-collar,single,basic.9y,no,no,no,cellular,jul,tue,126,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
27275,52,technician,married,basic.9y,no,yes,no,cellular,nov,fri,102,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
13374,33,admin.,single,university.degree,no,yes,no,telephone,jul,wed,161,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
40437,73,retired,divorced,basic.4y,unknown,yes,no,telephone,aug,mon,195,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,0
1793,43,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,73,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
4625,48,admin.,divorced,high.school,no,no,no,telephone,may,tue,315,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
19744,51,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,fri,153,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
30468,28,admin.,married,university.degree,no,yes,no,cellular,may,mon,643,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,1
307,57,housemaid,divorced,basic.4y,no,yes,yes,telephone,may,mon,205,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
20767,41,housemaid,single,university.degree,no,yes,no,cellular,aug,wed,116,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
2537,46,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,367,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
255,53,services,married,high.school,no,yes,yes,telephone,may,mon,370,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31248,53,technician,divorced,university.degree,no,yes,no,cellular,may,wed,167,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
4402,42,housemaid,married,high.school,no,no,no,telephone,may,tue,205,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
20104,37,admin.,married,university.degree,unknown,yes,yes,cellular,aug,mon,243,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
34226,25,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,201,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
4947,30,blue-collar,single,high.school,unknown,yes,no,telephone,may,wed,198,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
863,48,admin.,single,university.degree,no,yes,no,telephone,may,wed,140,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
7259,35,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,225,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
2484,27,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,19,9,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
32569,56,services,divorced,high.school,unknown,yes,no,cellular,may,mon,125,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0
5911,49,blue-collar,married,high.school,no,no,no,telephone,may,mon,560,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
17081,55,technician,married,unknown,no,no,no,cellular,jul,fri,173,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
19316,44,technician,married,professional.course,unknown,unknown,unknown,cellular,aug,wed,275,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
7700,28,admin.,married,high.school,no,no,yes,telephone,may,fri,30,18,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
27810,88,retired,divorced,basic.4y,no,yes,no,cellular,mar,wed,126,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.663,5099.1,1
15686,35,admin.,single,university.degree,no,yes,no,cellular,jul,mon,156,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0
6127,38,technician,married,professional.course,no,yes,no,telephone,may,tue,233,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
18694,47,technician,married,professional.course,no,yes,no,cellular,jul,thu,30,33,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,0
31650,30,blue-collar,single,basic.6y,no,no,no,cellular,may,thu,159,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
35272,32,admin.,single,high.school,no,no,yes,cellular,may,fri,284,15,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
20648,34,admin.,divorced,university.degree,no,no,no,cellular,aug,wed,185,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
3162,41,technician,single,university.degree,unknown,yes,no,telephone,may,thu,90,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
7771,45,services,married,basic.9y,no,no,no,telephone,jun,mon,71,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
38914,24,student,single,unknown,no,yes,no,cellular,nov,wed,285,2,3,3,success,-3.4,92.649,-30.1,0.716,5017.5,1
7708,31,admin.,married,university.degree,no,no,no,telephone,may,fri,370,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
17156,57,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,fri,182,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
33279,36,services,single,high.school,unknown,yes,no,cellular,may,tue,27,6,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
31892,26,admin.,single,basic.9y,unknown,yes,no,cellular,may,thu,33,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
38194,65,retired,married,high.school,no,yes,no,cellular,oct,tue,384,2,999,0,nonexistent,-3.4,92.431,-26.9,0.7440000000000001,5017.5,1
23116,36,housemaid,married,basic.4y,no,yes,no,cellular,aug,tue,183,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
21887,30,admin.,single,university.degree,no,no,no,cellular,aug,wed,263,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
2686,33,admin.,married,unknown,no,yes,no,telephone,may,wed,108,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
26039,46,technician,married,basic.9y,no,yes,no,cellular,nov,wed,354,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
385,59,management,married,basic.4y,unknown,unknown,unknown,telephone,may,tue,437,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
26108,36,services,married,university.degree,no,yes,no,cellular,nov,wed,37,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
3269,38,unknown,married,unknown,unknown,yes,no,telephone,may,thu,270,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
17344,49,unknown,unknown,unknown,unknown,yes,yes,cellular,jul,mon,49,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
